Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name[1],File Name[2],Plate Barcode,IBT Barcode,cell line,Conc1,RUN,Set,DATE,Exceptions,MetaPath,Conc,Cmpd1,Func,LIB_WELL_ID,TimePoint,CellLine,PlateID,Count_FA,Count_GRI
E - 1,Summary,2947,,E,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""KPT-330""","""SING""",0.0,0.0,0.0,30027,4.17818240936433e-002,0.949153756586864
E - 2,Summary,4330,,E,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30027,-0.407901154283856,1.45852470752635
E - 3,Summary,2642,,E,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""PF-3758309""","""sing""",0.0,1.0,0.0,30027,0.140952690619412,0.824809858019257
E - 4,Summary,583,,E,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""YM-155""","""sing""",0.0,1.0,0.0,30027,0.81043732726386,-0.266762230722286
E - 5,Summary,5654,,E,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""pevonedistat""","""sing""",0.0,1.0,0.0,30027,-0.838400260120306,1.88792732675682
E - 6,Summary,259,,E,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""ML162""","""sing""",0.0,1.0,0.0,30027,0.91578605104861,-0.550598352014888
E - 7,Summary,7697,,E,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""Clofarabine""","""sing""",0.0,1.0,0.0,30027,-1.50268249065193,2.47870554885502
E - 8,Summary,1904,,E,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""alisertib""","""sing""",0.0,1.0,0.0,30027,0.380913672573565,0.497538828897448
E - 9,Summary,1685,,E,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""daporinad""","""sing""",0.0,1.0,0.0,30027,0.452121606242887,0.391101504426687
E - 10,Summary,1264,,E,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""KX2-391""","""sing""",0.0,1.0,0.0,30027,0.589009917086653,0.169569052410663
E - 11,Summary,448,,E,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""ELESCLOMOL""","""sing""",0.0,1.0,0.0,30027,0.854332628840839,-0.374503981913816
E - 12,Summary,756,,E,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""LBH-589""","""sing""",0.0,1.0,0.0,30027,0.754186311168916,-0.142295795897892
E - 13,Summary,746,,E,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""17-DMAG""","""sing""",0.0,1.0,0.0,30027,0.757437814989433,-0.149159319522817
E - 14,Summary,809,,E,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""BORTEZOMIB""","""sing""",0.0,1.0,0.0,30027,0.736953340920176,-0.106503490471418
E - 15,Summary,1402,,E,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""BI 2536""","""sing""",0.0,1.0,0.0,30027,0.544139164363518,0.245025553054235
E - 16,Summary,1336,,E,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""Pralatrexate""","""sing""",0.0,1.0,0.0,30027,0.56559908957893,0.209324008484091
E - 17,Summary,970,,E,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""Doxorubicin hydrochloride""","""sing""",0.0,1.0,0.0,30027,0.684604129409852,-3.09737997424953e-003
E - 18,Summary,5872,,E,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""Topotecan hydrochloride""","""sing""",0.0,1.0,0.0,30027,-0.909283043407576,1.95460781036596
E - 19,Summary,1341,,E,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""Cabazitaxel""","""sing""",0.0,1.0,0.0,30027,0.563973337668672,0.212052803578974
E - 20,Summary,1027,,E,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""Dactinomycin""","""sing""",0.0,1.0,0.0,30027,0.666070557632905,3.1847779333817e-002
E - 21,Summary,16843,,E,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""Olaparib""","""sing""",0.0,1.0,0.0,30027,-4.47650788489676,4.57986816236866
E - 22,Summary,2855,,E,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,0.0,0.0,0.0,1.0,0.0,30027,7.16956592423996e-002,0.912208356370417
E - 23,Summary,7464,,E,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""doxorubicin""",0.0,0.0,1.0,0.0,30027,-1.42692245163388,2.41477988111874
E - 24,Summary,6349,,E,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30027,-1.06437977564624,2.09717577202391
F - 1,Summary,2343,,F,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""KPT-330""","""SING""",0.0,0.0,0.0,30027,0.238172654852869,0.697248032859837
F - 2,Summary,4757,,F,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,0.0,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,0.0,"""doxorubicin""","""NEG""",0.0,0.0,0.0,30027,-0.546740367419932,1.60207339425439
F - 3,Summary,2212,,F,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""PF-3758309""","""sing""",0.0,2.0,0.0,30027,0.280767354901642,0.639338761458255
F - 4,Summary,452,,F,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""YM-155""","""sing""",0.0,2.0,0.0,30027,0.853032027312632,-0.371140209241139
F - 5,Summary,4817,,F,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""pevonedistat""","""sing""",0.0,2.0,0.0,30027,-0.566249390343034,1.62182684208227
F - 6,Summary,307,,F,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""ML162""","""sing""",0.0,2.0,0.0,30027,0.900178832710128,-0.502048598540777
F - 7,Summary,5927,,F,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""Clofarabine""","""sing""",0.0,2.0,0.0,30027,-0.927166314420419,1.97127487542197
F - 8,Summary,2009,,F,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""alisertib""","""sing""",0.0,2.0,0.0,30027,0.346772882458137,0.546836977604245
F - 9,Summary,663,,F,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""daporinad""","""sing""",0.0,2.0,0.0,30027,0.784425296699724,-0.207607725597449
F - 10,Summary,1508,,F,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""KX2-391""","""sing""",0.0,2.0,0.0,30027,0.509673223866038,0.300999291688784
F - 11,Summary,292,,F,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""ELESCLOMOL""","""sing""",0.0,2.0,0.0,30027,0.905056088440904,-0.516874187716181
F - 12,Summary,922,,F,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""LBH-589""","""sing""",0.0,2.0,0.0,30027,0.700211347748334,-3.31616160918656e-002
F - 13,Summary,745,,F,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""17-DMAG""","""sing""",0.0,2.0,0.0,30027,0.757762965371484,-0.149847673012627
F - 14,Summary,730,,F,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""BORTEZOMIB""","""sing""",0.0,2.0,0.0,30027,0.76264022110226,-0.160217352813617
F - 15,Summary,1209,,F,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""BI 2536""","""sing""",0.0,2.0,0.0,30027,0.606893188099496,0.13859223033446
F - 16,Summary,1311,,F,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""Pralatrexate""","""sing""",0.0,2.0,0.0,30027,0.573727849130223,0.195618800675275
F - 17,Summary,1047,,F,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030027_1\4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,4x_DAPI_030027_1.2020.01.28.11.33.55.CSV,probes1_map.xlsx,30027,probes1,OVCAR5,9.990009990009991E-8,1,1,20200122,ignore,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes1_map.xlsx,9.990009990009991E-8,"""Doxorubicin hydrochloride""","""sing""",0.0,2.0,0.0,30027,0.659567549991871,4.39258170259085e-002
