Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name,Plate Barcode,IBT Barcode,cell line,Conc,RUN,Set,DATE,Exceptions
D - 5,Summary,7304,,D,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
D - 6,Summary,3307,,D,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
D - 7,Summary,8563,,D,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
D - 8,Summary,10822,,D,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
D - 9,Summary,6345,,D,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
D - 10,Summary,7565,,D,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
D - 11,Summary,5693,,D,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
D - 12,Summary,18975,,D,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
D - 13,Summary,4736,,D,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
D - 14,Summary,6963,,D,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
D - 15,Summary,3999,,D,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
D - 16,Summary,3530,,D,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
D - 17,Summary,6772,,D,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
D - 18,Summary,5290,,D,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
D - 19,Summary,4096,,D,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
D - 20,Summary,4815,,D,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
D - 21,Summary,6547,,D,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
D - 22,Summary,3160,,D,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
D - 23,Summary,3017,,D,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
D - 24,Summary,3702,,D,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 1,Summary,7239,,E,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 2,Summary,6299,,E,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 3,Summary,6525,,E,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 4,Summary,9249,,E,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 5,Summary,11192,,E,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 6,Summary,10415,,E,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 7,Summary,7882,,E,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 8,Summary,4544,,E,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 9,Summary,10403,,E,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 10,Summary,8837,,E,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 11,Summary,7854,,E,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 12,Summary,5353,,E,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 13,Summary,7052,,E,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 14,Summary,4493,,E,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 15,Summary,4256,,E,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 16,Summary,7422,,E,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 17,Summary,3486,,E,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 18,Summary,9931,,E,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 19,Summary,3328,,E,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 20,Summary,6725,,E,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 21,Summary,3444,,E,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 22,Summary,2052,,E,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 23,Summary,3215,,E,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
E - 24,Summary,2952,,E,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 1,Summary,4662,,F,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 2,Summary,5793,,F,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 3,Summary,4024,,F,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 4,Summary,4479,,F,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 5,Summary,5423,,F,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 6,Summary,5226,,F,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 7,Summary,5198,,F,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 8,Summary,3454,,F,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 9,Summary,7587,,F,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 10,Summary,8323,,F,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 11,Summary,8109,,F,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 12,Summary,5920,,F,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 13,Summary,7005,,F,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 14,Summary,8092,,F,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 15,Summary,8538,,F,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 16,Summary,9038,,F,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 17,Summary,3825,,F,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 18,Summary,5427,,F,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 19,Summary,7359,,F,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 20,Summary,3524,,F,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 21,Summary,5559,,F,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 22,Summary,5390,,F,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 23,Summary,3586,,F,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
F - 24,Summary,3641,,F,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
G - 1,Summary,7172,,G,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
G - 2,Summary,7963,,G,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
G - 3,Summary,7510,,G,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
G - 4,Summary,12569,,G,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
G - 5,Summary,9343,,G,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
G - 6,Summary,8848,,G,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
G - 7,Summary,5317,,G,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
G - 8,Summary,7486,,G,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030026_1\4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,4x_DAPI_030026_1.2020.01.28.11.30.14.CSV,30026,Day3,OVCAR5,,1,1,20200122,ignore
