Row,Col,Lum,RawDataPath,Creation Date,File Name[1],File Name[2],Plate Barcode,CMPD1,CMPD2,Conc2,Func,TimePoint,CellLine,MetaPath,IBT Barcode,CELL LINE,RUN,SET,notes,Ignore,Conc1,Lum_FA,Lum_RZ,Lum_Unit
E,2,0.843,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,DMSO,Selinexor,0.25,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,8.36956521739131e-002,-Inf,9.19952210274792e-002
E,3,0.486,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,0.39,0.471739130434783,-Inf,0.518518518518518
E,4,0.475,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,0.78,0.483695652173913,-Inf,0.531660692951016
E,5,0.435,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,1.56,0.527173913043478,-Inf,0.579450418160096
E,6,0.368,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,3.13,0.6,-Inf,0.659498207885305
E,7,0.117,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.872826086956522,-Inf,0.959378733572282
E,8,0.105,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.885869565217391,-Inf,0.973715651135006
E,9,0.115,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.875,-Inf,0.961768219832736
E,10,0.107,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.883695652173913,-Inf,0.971326164874552
E,11,0.121,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.868478260869565,-Inf,0.954599761051374
E,12,0.112,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.878260869565217,-Inf,0.965352449223417
F,1,8.3e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.909782608695652,-Inf,1
F,2,0.79,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,DMSO,Selinexor,0.5,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.141304347826087,-Inf,0.15531660692951
F,3,0.566,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,0.39,0.384782608695652,-Inf,0.422939068100358
F,4,0.483,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,0.78,0.475,-Inf,0.5221027479092
F,5,0.483,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,1.56,0.475,-Inf,0.5221027479092
F,6,0.423,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,3.13,0.540217391304348,-Inf,0.59378733572282
F,7,0.119,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.870652173913044,-Inf,0.956989247311828
F,8,0.113,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.877173913043478,-Inf,0.96415770609319
F,9,0.11,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.880434782608696,-Inf,0.967741935483871
F,10,0.137,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.851086956521739,-Inf,0.935483870967742
F,11,0.128,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.860869565217391,-Inf,0.946236559139785
F,12,0.135,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.853260869565217,-Inf,0.937873357228196
G,1,0.125,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.864130434782609,-Inf,0.949820788530466
G,2,0.109,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.881521739130435,-Inf,0.968936678614098
G,3,0.115,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.875,-Inf,0.961768219832736
G,4,0.12,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.869565217391304,-Inf,0.955794504181601
G,5,0.113,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.877173913043478,-Inf,0.96415770609319
G,6,0.13,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.858695652173913,-Inf,0.943847072879331
G,7,0.111,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.879347826086956,-Inf,0.966547192353644
G,8,0.128,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.860869565217391,-Inf,0.946236559139785
G,9,0.12,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.869565217391304,-Inf,0.955794504181601
G,10,0.113,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.877173913043478,-Inf,0.96415770609319
G,11,0.119,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.870652173913044,-Inf,0.956989247311828
G,12,0.119,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.870652173913044,-Inf,0.956989247311828
H,1,0.125,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.864130434782609,-Inf,0.949820788530466
H,2,0.106,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.884782608695652,-Inf,0.972520908004779
H,3,0.109,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.881521739130435,-Inf,0.968936678614098
H,4,0.113,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.877173913043478,-Inf,0.96415770609319
H,5,0.108,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.882608695652174,-Inf,0.970131421744325
H,6,0.104,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.88695652173913,-Inf,0.974910394265233
H,7,0.113,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.877173913043478,-Inf,0.96415770609319
H,8,0.115,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.875,-Inf,0.961768219832736
H,9,0.125,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.864130434782609,-Inf,0.949820788530466
H,10,0.114,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.876086956521739,-Inf,0.962962962962963
H,11,0.106,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.884782608695652,-Inf,0.972520908004779
H,12,0.102,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP2.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,2,,true,,0.889130434782609,-Inf,0.977299880525687
