Row,Col,Lum,RawDataPath,Creation Date,File Name[1],File Name[2],Plate Barcode,CMPD1,CMPD2,Conc2,Func,TimePoint,CellLine,MetaPath,IBT Barcode,CELL LINE,RUN,SET,notes,Ignore,Conc1,Lum_FA,Lum_RZ,Lum_Unit
E,3,0.559,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,0.39,0.682205798749289,-Inf,0.714285714285714
E,4,0.654,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,0.78,0.628197839681637,-Inf,0.657738095238095
E,5,0.59,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,1.56,0.664582148948266,-Inf,0.695833333333333
E,6,0.568,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,3.13,0.67708925525867,-Inf,0.708928571428571
E,7,0.116,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.934053439454235,-Inf,0.97797619047619
E,8,0.122,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.930642410460489,-Inf,0.974404761904762
E,9,0.112,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.9363274587834,-Inf,0.980357142857143
E,10,9.8e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.944286526435475,-Inf,0.988690476190476
E,11,0.102,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.94201250710631,-Inf,0.986309523809524
E,12,0.1,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.943149516770893,-Inf,0.9875
F,1,7.9e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.955088118249005,-Inf,1
F,2,0.635,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,DMSO,Selinexor,0.5,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.638999431495168,-Inf,0.669047619047619
F,3,0.546,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,0.39,0.689596361569073,-Inf,0.72202380952381
F,4,0.543,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,0.78,0.691301876065947,-Inf,0.723809523809524
F,5,0.547,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,1.56,0.689027856736782,-Inf,0.721428571428571
F,6,0.461,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,3.13,0.737919272313815,-Inf,0.772619047619048
F,7,0.102,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.94201250710631,-Inf,0.986309523809524
F,8,0.125,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.928936895963616,-Inf,0.972619047619048
F,9,9.4e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.946560545764639,-Inf,0.991071428571428
F,10,0.106,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.939738487777146,-Inf,0.983928571428571
F,11,0.109,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.938032973280273,-Inf,0.982142857142857
F,12,0.122,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.930642410460489,-Inf,0.974404761904762
G,1,0.117,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.933484934621944,-Inf,0.977380952380952
G,2,0.115,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.934621944286526,-Inf,0.978571428571429
G,3,9.6e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.945423536100057,-Inf,0.989880952380952
G,4,0.104,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.940875497441728,-Inf,0.985119047619048
G,5,0.107,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.939169982944855,-Inf,0.983333333333333
G,6,0.11,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.937464468447982,-Inf,0.981547619047619
G,7,0.11,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.937464468447982,-Inf,0.981547619047619
G,8,0.107,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.939169982944855,-Inf,0.983333333333333
G,9,0.106,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.939738487777146,-Inf,0.983928571428571
G,10,0.114,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.935190449118818,-Inf,0.979166666666667
G,11,0.106,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.939738487777146,-Inf,0.983928571428571
G,12,0.118,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.932916429789653,-Inf,0.976785714285714
H,1,0.121,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.93121091529278,-Inf,0.975
H,2,0.104,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.940875497441728,-Inf,0.985119047619048
H,3,0.115,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.934621944286526,-Inf,0.978571428571429
H,4,9.9e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.943718021603184,-Inf,0.988095238095238
H,5,9.7e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.944855031267766,-Inf,0.989285714285714
H,6,0.104,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.940875497441728,-Inf,0.985119047619048
H,7,0.108,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.938601478112564,-Inf,0.982738095238095
H,8,9.8e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.944286526435475,-Inf,0.988690476190476
H,9,0.115,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.934621944286526,-Inf,0.978571428571429
H,10,0.106,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.939738487777146,-Inf,0.983928571428571
H,11,0.105,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.940306992609437,-Inf,0.984523809523809
H,12,9.3e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP1.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,1,,,,0.94712905059693,-Inf,0.991666666666667
