Row,Col,Lum,RawDataPath,Creation Date,File Name[1],File Name[2],Plate Barcode,CMPD1,CMPD2,Conc2,Func,TimePoint,CellLine,MetaPath,IBT Barcode,CELL LINE,RUN,SET,notes,Ignore,Conc1,Lum_FA,Lum_RZ,Lum_Unit
E,3,0.656,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,0.39,0.522561863173217,-Inf,0.558320373250389
E,4,0.606,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,0.78,0.558951965065502,-Inf,0.597200622083981
E,5,0.456,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,1.56,0.668122270742358,-Inf,0.713841368584759
E,6,0.437,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,3.13,0.681950509461426,-Inf,0.728615863141524
E,7,0.101,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.926491994177584,-Inf,0.989891135303266
E,8,0.108,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.921397379912664,-Inf,0.984447900466563
E,9,0.11,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.919941775836972,-Inf,0.982892690513219
E,10,0.116,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.915574963609898,-Inf,0.978227060653188
E,11,0.141,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.897379912663755,-Inf,0.958786936236392
E,12,0.11,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.919941775836972,-Inf,0.982892690513219
F,1,8.7e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.936681222707424,-Inf,1.00077760497667
F,2,0.51,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,DMSO,Selinexor,0.5,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.62882096069869,-Inf,0.671850699844479
F,3,0.467,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,0.39,0.660116448326055,-Inf,0.705287713841369
F,4,0.429,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,0.78,0.687772925764192,-Inf,0.734836702954899
F,5,0.474,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,1.56,0.655021834061135,-Inf,0.699844479004666
F,6,0.435,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,3.13,0.683406113537118,-Inf,0.730171073094868
F,7,0.105,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.923580786026201,-Inf,0.986780715396579
F,8,0.116,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.915574963609898,-Inf,0.978227060653188
F,9,0.103,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.925036390101892,-Inf,0.988335925349922
F,10,0.105,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.923580786026201,-Inf,0.986780715396579
F,11,0.109,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.920669577874818,-Inf,0.983670295489891
F,12,0.106,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.922852983988355,-Inf,0.986003110419907
G,1,0.124,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.909752547307133,-Inf,0.972006220839813
G,2,0.1,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.927219796215429,-Inf,0.990668740279938
G,3,0.107,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.922125181950509,-Inf,0.985225505443235
G,4,0.103,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.925036390101892,-Inf,0.988335925349922
G,5,0.103,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.925036390101892,-Inf,0.988335925349922
G,6,0.116,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.915574963609898,-Inf,0.978227060653188
G,7,0.116,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.915574963609898,-Inf,0.978227060653188
G,8,0.11,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.919941775836972,-Inf,0.982892690513219
G,9,0.102,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.925764192139738,-Inf,0.989113530326594
G,10,0.104,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.924308588064047,-Inf,0.98755832037325
G,11,0.113,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.917758369723435,-Inf,0.980559875583204
G,12,0.106,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.922852983988355,-Inf,0.986003110419907
H,1,0.118,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.914119359534207,-Inf,0.976671850699845
H,2,0.109,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.920669577874818,-Inf,0.983670295489891
H,3,0.11,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.919941775836972,-Inf,0.982892690513219
H,4,0.106,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.922852983988355,-Inf,0.986003110419907
H,5,9.9e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.927947598253275,-Inf,0.99144634525661
H,6,0.103,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.925036390101892,-Inf,0.988335925349922
H,7,0.102,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.925764192139738,-Inf,0.989113530326594
H,8,0.104,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.924308588064047,-Inf,0.98755832037325
H,9,9.9e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.927947598253275,-Inf,0.99144634525661
H,10,9.7e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.929403202328967,-Inf,0.993001555209953
H,11,0.11,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.919941775836972,-Inf,0.982892690513219
H,12,0.103,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT08262019SelOlaP3.xlsx,Wed Mar  3 12:14:14 2021,MTT08262019SelOlaP3.xlsx,Layout-1_map.xlsx,MTT08262019SelOlaP3,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-1_map.xlsx,Layout-1,8262019,1,3,,,,0.925036390101892,-Inf,0.988335925349922
