Row,Col,Lum,RawDataPath,Creation Date,File Name[1],File Name[2],Plate Barcode,CMPD1,CMPD2,Conc2,Func,TimePoint,CellLine,MetaPath,IBT Barcode,CELL LINE,RUN,SET,notes,Ignore,Conc1,Lum_FA,Lum_RZ,Lum_Unit
E,2,0.774,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,DMSO,Selinexor,0.25,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.478787878787879,-Inf,0.514844315713251
E,3,0.578,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,0.39,0.610774410774411,-Inf,0.656770456191166
E,4,0.603,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,0.78,0.593939393939394,-Inf,0.638667632150616
E,5,0.579,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,1.56,0.61010101010101,-Inf,0.656046343229544
E,6,0.61,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,3.13,0.589225589225589,-Inf,0.633598841419261
E,7,0.612,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,6.25,0.587878787878788,-Inf,0.632150615496017
E,8,0.567,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,12.5,0.618181818181818,-Inf,0.664735698769008
E,9,0.136,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.908417508417508,-Inf,0.976828385228096
E,10,0.156,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.894949494949495,-Inf,0.962346125995655
E,11,0.135,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.909090909090909,-Inf,0.977552498189718
E,12,0.132,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.911111111111111,-Inf,0.979724837074584
F,1,0.104,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.92996632996633,-Inf,1
F,2,0.55,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,DMSO,Selinexor,0.5,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.62962962962963,-Inf,0.677045619116582
F,3,0.582,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,0.39,0.608080808080808,-Inf,0.653874004344678
F,4,0.511,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,0.78,0.655892255892256,-Inf,0.705286024619841
F,5,0.502,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,1.56,0.661952861952862,-Inf,0.711803041274439
F,6,0.54,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,3.13,0.636363636363636,-Inf,0.684286748732802
F,7,0.516,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,6.25,0.652525252525253,-Inf,0.701665459811731
F,8,0.497,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,12.5,0.665319865319865,-Inf,0.715423606082549
F,9,0.132,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.911111111111111,-Inf,0.979724837074584
F,10,0.141,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.905050505050505,-Inf,0.973207820419986
F,11,0.137,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.907744107744108,-Inf,0.976104272266474
F,12,0.13,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.912457912457912,-Inf,0.981173062997828
G,1,0.106,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.928619528619529,-Inf,0.998551774076756
G,2,0.461,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,DMSO,Selinexor,1,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.689562289562289,-Inf,0.741491672700941
G,3,0.435,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,1,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,0.39,0.707070707070707,-Inf,0.760318609703114
G,4,0.438,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,1,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,0.78,0.705050505050505,-Inf,0.758146270818248
G,5,0.427,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,1,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,1.56,0.712457912457912,-Inf,0.76611151339609
G,6,0.421,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,1,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,3.13,0.716498316498317,-Inf,0.770456191165822
G,7,0.403,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,1,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,6.25,0.728619528619529,-Inf,0.783490224475018
G,8,0.383,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,Olaparib,Selinexor,1,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,12.5,0.742087542087542,-Inf,0.797972483707458
G,9,0.136,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.908417508417508,-Inf,0.976828385228096
G,10,0.132,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.911111111111111,-Inf,0.979724837074584
G,11,0.13,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.912457912457912,-Inf,0.981173062997828
G,12,0.126,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.915151515151515,-Inf,0.984069514844316
H,1,0.139,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.906397306397306,-Inf,0.97465604634323
H,2,0.123,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.917171717171717,-Inf,0.986241853729182
H,3,0.13,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.912457912457912,-Inf,0.981173062997828
H,4,0.129,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.913131313131313,-Inf,0.98189717595945
H,5,0.125,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.915824915824916,-Inf,0.984793627805938
H,6,0.127,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.914478114478114,-Inf,0.983345401882694
H,7,0.14,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.905723905723906,-Inf,0.973931933381608
H,8,0.13,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.912457912457912,-Inf,0.981173062997828
H,9,0.125,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.915824915824916,-Inf,0.984793627805938
H,10,0.125,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.915824915824916,-Inf,0.984793627805938
H,11,0.117,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.921212121212121,-Inf,0.990586531498914
H,12,0.116,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP2.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP2.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP2,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,2,,,,0.921885521885522,-Inf,0.991310644460536
