Row,Col,Lum,RawDataPath,Creation Date,File Name[1],File Name[2],Plate Barcode,CMPD1,CMPD2,Conc2,Func,TimePoint,CellLine,MetaPath,IBT Barcode,CELL LINE,RUN,SET,notes,Ignore,Conc1,Lum_FA,Lum_RZ,Lum_Unit
E,2,0.758,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,DMSO,Selinexor,0.25,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.461647727272727,-Inf,0.495993895459748
E,3,0.594,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,0.39,0.578125,-Inf,0.6211369706219
E,4,0.568,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,0.78,0.596590909090909,-Inf,0.64097672644029
E,5,0.586,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,1.56,0.583806818181818,-Inf,0.627241510873712
E,6,0.55,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,3.13,0.609375,-Inf,0.654711942006868
E,7,0.503,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,6.25,0.642755681818182,-Inf,0.690576115986265
E,8,0.547,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,0.25,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,12.5,0.611505681818182,-Inf,0.657001144601297
E,9,0.132,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.90625,-Inf,0.973674170164059
E,10,0.132,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.90625,-Inf,0.973674170164059
E,11,0.123,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.912642045454545,-Inf,0.980541777947348
E,12,0.127,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.909801136363636,-Inf,0.977489507821442
F,1,9.4e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.933238636363636,-Inf,1.00267073636017
F,2,0.597,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,DMSO,Selinexor,0.5,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.575994318181818,-Inf,0.61884776802747
F,3,0.531,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,0.39,0.622869318181818,-Inf,0.669210225104922
F,4,0.53,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,0.78,0.623579545454545,-Inf,0.669973292636398
F,5,0.564,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,1.56,0.599431818181818,-Inf,0.644028996566196
F,6,0.509,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,3.13,0.638494318181818,-Inf,0.685997710797405
F,7,0.46,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,6.25,0.673295454545455,-Inf,0.723388019839756
F,8,0.523,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,0.5,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,12.5,0.628551136363636,-Inf,0.675314765356734
F,9,0.135,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.904119318181818,-Inf,0.97138496756963
F,10,0.124,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.911931818181818,-Inf,0.979778710415872
F,11,0.124,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.911931818181818,-Inf,0.979778710415872
F,12,0.116,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.917613636363636,-Inf,0.985883250667684
G,1,9.9e-002,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Blank,Blank,0,POS,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.9296875,-Inf,0.998855398702785
G,2,0.502,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,DMSO,Selinexor,1,SING,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.643465909090909,-Inf,0.691339183517741
G,3,0.474,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,1,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,0.39,0.663352272727273,-Inf,0.712705074399084
G,4,0.473,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,1,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,0.78,0.6640625,-Inf,0.713468141930561
G,5,0.48,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,1,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,1.56,0.659090909090909,-Inf,0.708126669210225
G,6,0.471,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,1,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,3.13,0.665482954545455,-Inf,0.714994276993514
G,7,0.432,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,1,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,6.25,0.693181818181818,-Inf,0.744753910721099
G,8,0.453,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,Olaparib,Selinexor,1,COMBI,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,12.5,0.678267045454545,-Inf,0.728729492560091
G,9,0.129,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.908380681818182,-Inf,0.975963372758489
G,10,0.126,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.910511363636364,-Inf,0.978252575352919
G,11,0.121,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.9140625,-Inf,0.982067913010301
G,12,0.115,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.918323863636364,-Inf,0.986646318199161
H,1,0.132,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.90625,-Inf,0.973674170164059
H,2,0.122,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.913352272727273,-Inf,0.981304845478825
H,3,0.132,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.90625,-Inf,0.973674170164059
H,4,0.125,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.911221590909091,-Inf,0.979015642884395
H,5,0.121,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.9140625,-Inf,0.982067913010301
H,6,0.127,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.909801136363636,-Inf,0.977489507821442
H,7,0.123,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.912642045454545,-Inf,0.980541777947348
H,8,0.111,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.921164772727273,-Inf,0.989698588325067
H,9,0.12,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.914772727272727,-Inf,0.982830980541778
H,10,0.113,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.919744318181818,-Inf,0.988172453262114
H,11,0.114,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.919034090909091,-Inf,0.987409385730637
H,12,0.114,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\Rawdata\Run1\MTT09132019SelOlaP1.xlsx,Wed Mar  3 12:14:14 2021,MTT09132019SelOlaP1.xlsx,Layout-2_map.xlsx,MTT09132019SelOlaP1,0,0,0,0,0,0,\\HRT-CTCRFile2\Stor3$\MDA_KatelynFosterHandley_AnilSood\MTT_Validation\PlateMaps\Layout-2_map.xlsx,Layout-2,9132019,1,1,,,,0.919034090909091,-Inf,0.987409385730637
