Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name,Plate Barcode,IBT Barcode,cell line,Conc,RUN,Set,DATE,Exceptions
D - 6,Summary,9494,,D,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
D - 7,Summary,9337,,D,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
D - 8,Summary,8796,,D,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
D - 9,Summary,10365,,D,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
D - 10,Summary,9954,,D,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
D - 11,Summary,9047,,D,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
D - 12,Summary,9367,,D,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
D - 13,Summary,10109,,D,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
D - 14,Summary,10218,,D,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
D - 15,Summary,9002,,D,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
D - 16,Summary,9496,,D,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
D - 17,Summary,9445,,D,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
D - 18,Summary,9301,,D,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
D - 19,Summary,10121,,D,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
D - 20,Summary,9827,,D,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
D - 21,Summary,10034,,D,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
D - 22,Summary,10372,,D,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
D - 23,Summary,9650,,D,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
D - 24,Summary,10546,,D,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 1,Summary,9511,,E,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 2,Summary,9484,,E,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 3,Summary,10671,,E,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 4,Summary,10063,,E,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 5,Summary,9392,,E,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 6,Summary,9220,,E,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 7,Summary,9341,,E,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 8,Summary,10219,,E,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 9,Summary,9854,,E,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 10,Summary,9748,,E,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 11,Summary,9912,,E,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 12,Summary,9749,,E,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 13,Summary,9389,,E,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 14,Summary,9242,,E,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 15,Summary,10113,,E,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 16,Summary,9078,,E,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 17,Summary,8545,,E,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 18,Summary,9409,,E,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 19,Summary,8451,,E,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 20,Summary,9085,,E,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 21,Summary,9406,,E,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 22,Summary,9928,,E,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 23,Summary,9584,,E,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
E - 24,Summary,9517,,E,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 1,Summary,10146,,F,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 2,Summary,9335,,F,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 3,Summary,10415,,F,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 4,Summary,10145,,F,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 5,Summary,10075,,F,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 6,Summary,9580,,F,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 7,Summary,9504,,F,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 8,Summary,10034,,F,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 9,Summary,10292,,F,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 10,Summary,9400,,F,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 11,Summary,9795,,F,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 12,Summary,9903,,F,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 13,Summary,9502,,F,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 14,Summary,9665,,F,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 15,Summary,9255,,F,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 16,Summary,9911,,F,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 17,Summary,9631,,F,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 18,Summary,8575,,F,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 19,Summary,9219,,F,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 20,Summary,9907,,F,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 21,Summary,9702,,F,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 22,Summary,9125,,F,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 23,Summary,9806,,F,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
F - 24,Summary,10396,,F,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
G - 1,Summary,11035,,G,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
G - 2,Summary,9954,,G,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
G - 3,Summary,9331,,G,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
G - 4,Summary,9828,,G,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
G - 5,Summary,8633,,G,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
G - 6,Summary,9040,,G,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
G - 7,Summary,9817,,G,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
G - 8,Summary,10192,,G,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
G - 9,Summary,9167,,G,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
G - 10,Summary,9941,,G,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030030_1\4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,4x_DAPI_030030_1.2020.01.28.11.44.02.CSV,30030,Day3,A2780ip2,,1,1,20200122,
