Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name[1],File Name[2],Plate Barcode,IBT Barcode,cell line,Conc1,RUN,Set,DATE,Exceptions,MetaPath,Conc,Cmpd1,Func,LIB_WELL_ID,TimePoint,CellLine,PlateID,Count_FA,Count_GRI
E - 3,Summary,651,,E,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""SB743921""","""sing""",0.0,1.0,0.0,30032,0.937604830593761,5.79242390165735e-003
E - 4,Summary,9804,,E,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""SCH 79797 dihydrochloride""","""sing""",0.0,1.0,0.0,30032,6.03344994488906e-002,0.969398810324101
E - 5,Summary,10956,,E,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""brefeldin A""","""sing""",0.0,1.0,0.0,30032,-5.00790722192936e-002,1.024361663855
E - 6,Summary,9491,,E,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""narciclasine""","""sing""",0.0,1.0,0.0,30032,9.03340202233192e-002,0.953629961581292
E - 7,Summary,10327,,E,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Etoposide""","""sing""",0.0,1.0,0.0,30032,1.02075046724494e-002,0.994922301719968
E - 8,Summary,5521,,E,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Bleomycin sulfate""","""sing""",0.0,1.0,0.0,30032,0.470839123975655,0.708221566386445
E - 9,Summary,7340,,E,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Daunorubicin hydrochloride""","""sing""",0.0,1.0,0.0,30032,0.296496861072507,0.833106026183626
E - 10,Summary,678,,E,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Vincristine sulfate""","""sing""",0.0,1.0,0.0,30032,0.935017012507787,1.59705609875778e-002
E - 11,Summary,9615,,E,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""niraparib""","""sing""",0.0,1.0,0.0,30032,7.8449226050702e-002,0.959923169044096
E - 12,Summary,10133,,E,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""rucaparib""","""sing""",0.0,1.0,0.0,30032,2.88014568457373e-002,0.985570649313106
E - 13,Summary,9651,,E,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""pemetrexed""","""sing""",0.0,1.0,0.0,30032,7.49988019360713e-002,0.961738788191199
E - 14,Summary,781,,E,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""gemcitabine""","""sing""",0.0,1.0,0.0,30032,0.925144965735372,5.22024171768756e-002
E - 15,Summary,9002,,E,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""cytarabine""","""sing""",0.0,1.0,0.0,30032,0.13720228111372,0.928192406830741
E - 16,Summary,8394,,E,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""methotrexate""","""sing""",0.0,1.0,0.0,30032,0.195476110605262,0.895071841494585
E - 17,Summary,7713,,E,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Cucurbitacin I""","""sing""",0.0,1.0,0.0,30032,0.26074663344036,0.855757947366702
E - 18,Summary,9705,,E,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Olaparib_PI""","""sing""",0.0,1.0,0.0,30032,6.98231657641252e-002,0.964452688306082
E - 19,Summary,4589,,E,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.990009990009991E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.990009990009991E-8,"""KPT-330_4""","""sing""",0.0,1.0,0.0,30032,0.560166770498874,0.631731134947199
E - 20,Summary,1454,,E,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.990009990009991E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.990009990009991E-8,"""KPT-330_3""","""sing""",0.0,1.0,0.0,30032,0.860641203814636,0.227368231888313
E - 21,Summary,1334,,E,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.990009990009991E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.990009990009991E-8,"""KPT-330_2""","""sing""",0.0,1.0,0.0,30032,0.872142617530071,0.201451581299558
E - 22,Summary,1491,,E,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.990009990009991E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.990009990009991E-8,"""KPT-330_1""","""sing""",0.0,1.0,0.0,30032,0.85709493458571,0.235033723292923
E - 23,Summary,10568,,E,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""DRC1""",0.0,1.0,0.0,30032,-1.28911678727177e-002,1.0063572662004
E - 24,Summary,10319,,E,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,"""dmso""","""NEG""",0.0,0.0,0.0,30032,1.09742655868117e-002,0.994539290450732
F - 1,Summary,1354,,F,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.990009990009991E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.990009990009991E-8,"""KPT-330""","""SING""",0.0,0.0,0.0,30032,0.870225715244165,0.205889599494351
F - 2,Summary,10055,,F,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,0.0,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,0.0,0.0,"""NEG""",0.0,0.0,0.0,30032,3.62773757607706e-002,0.981772725006051
F - 3,Summary,561,,F,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""SB743921""","""sing""",0.0,2.0,0.0,30032,0.946230890880337,-3.0610902808659e-002
F - 4,Summary,10481,,F,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""SCH 79797 dihydrochloride""","""sing""",0.0,2.0,0.0,30032,-4.5526429290268e-003,1.00225213514881
F - 5,Summary,10786,,F,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""brefeldin A""","""sing""",0.0,2.0,0.0,30032,-3.37854027890929e-002,1.01653316550805
F - 6,Summary,9367,,F,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""narciclasine""","""sing""",0.0,2.0,0.0,30032,0.102218814395936,0.947274597528674
F - 7,Summary,9440,,F,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Etoposide""","""sing""",0.0,2.0,0.0,30032,9.52221210523794e-002,0.951023668199162
F - 8,Summary,5377,,F,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Bleomycin sulfate""","""sing""",0.0,2.0,0.0,30032,0.484640820434178,0.6970725329159
F - 9,Summary,6727,,F,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Daunorubicin hydrochloride""","""sing""",0.0,2.0,0.0,30032,0.355249916135525,0.793921798838582
F - 10,Summary,574,,F,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Vincristine sulfate""","""sing""",0.0,2.0,0.0,30032,0.944984904394498,-2.50930400761121e-002
F - 11,Summary,10264,,F,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""niraparib""","""sing""",0.0,2.0,0.0,30032,1.62457468730531e-002,0.991900023482601
F - 12,Summary,10342,,F,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""rucaparib""","""sing""",0.0,2.0,0.0,30032,8.76982795801984e-003,0.99563984668894
F - 13,Summary,9708,,F,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""pemetrexed""","""sing""",0.0,2.0,0.0,30032,6.95356304212392e-002,0.964603127147928
F - 14,Summary,739,,F,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""gemcitabine""","""sing""",0.0,2.0,0.0,30032,0.929170460535774,3.78898310485265e-002
F - 15,Summary,9130,,F,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""cytarabine""","""sing""",0.0,2.0,0.0,30032,0.124934106483922,0.934949421521249
F - 16,Summary,8413,,F,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""methotrexate""","""sing""",0.0,2.0,0.0,30032,0.193655053433651,0.89613374264052
F - 17,Summary,8581,,F,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Cucurbitacin I""","""sing""",0.0,2.0,0.0,30032,0.177553074232041,0.905445554251138
F - 18,Summary,9768,,F,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.99000999000999E-9,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.99000999000999E-9,"""Olaparib_PI""","""sing""",0.0,2.0,0.0,30032,6.37849235635214e-002,0.967604586072969
F - 19,Summary,4312,,F,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030032_1\4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,4x_DAPI_030032_1.2020.01.28.11.51.34.CSV,probes2_map.xlsx,30032,probes2,A2780ip2,9.990009990009991E-8,1,1,20200122,,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\PlateMaps\probes2_map.xlsx,9.990009990009991E-8,"""KPT-330_4""","""sing""",0.0,2.0,0.0,30032,0.586715867158672,0.606753139279153
