Section,Target Set,Count,Column4,Row,Col,RawDataPath,File Name,Plate Barcode,IBT Barcode,cell line,Conc,RUN,Set,DATE,Exceptions
D - 6,Summary,685,,D,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
D - 7,Summary,639,,D,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
D - 8,Summary,628,,D,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
D - 9,Summary,699,,D,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
D - 10,Summary,686,,D,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
D - 11,Summary,620,,D,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
D - 12,Summary,651,,D,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
D - 13,Summary,638,,D,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
D - 14,Summary,676,,D,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
D - 15,Summary,678,,D,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
D - 16,Summary,634,,D,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
D - 17,Summary,621,,D,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
D - 18,Summary,616,,D,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
D - 19,Summary,664,,D,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
D - 20,Summary,662,,D,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
D - 21,Summary,641,,D,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
D - 22,Summary,593,,D,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
D - 23,Summary,665,,D,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
D - 24,Summary,612,,D,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 1,Summary,664,,E,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 2,Summary,621,,E,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 3,Summary,666,,E,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 4,Summary,711,,E,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 5,Summary,678,,E,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 6,Summary,657,,E,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 7,Summary,661,,E,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 8,Summary,649,,E,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 9,Summary,676,,E,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 10,Summary,607,,E,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 11,Summary,681,,E,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 12,Summary,644,,E,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 13,Summary,667,,E,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 14,Summary,624,,E,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 15,Summary,631,,E,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 16,Summary,688,,E,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 17,Summary,607,,E,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 18,Summary,582,,E,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 19,Summary,612,,E,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 20,Summary,624,,E,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 21,Summary,609,,E,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 22,Summary,654,,E,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 23,Summary,626,,E,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
E - 24,Summary,628,,E,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 1,Summary,664,,F,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 2,Summary,671,,F,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 3,Summary,691,,F,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 4,Summary,598,,F,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 5,Summary,663,,F,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 6,Summary,687,,F,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 7,Summary,646,,F,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 8,Summary,614,,F,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 9,Summary,623,,F,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 10,Summary,655,,F,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 11,Summary,661,,F,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 12,Summary,675,,F,12,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 13,Summary,673,,F,13,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 14,Summary,678,,F,14,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 15,Summary,633,,F,15,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 16,Summary,629,,F,16,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 17,Summary,599,,F,17,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 18,Summary,648,,F,18,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 19,Summary,589,,F,19,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 20,Summary,652,,F,20,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 21,Summary,601,,F,21,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 22,Summary,626,,F,22,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 23,Summary,642,,F,23,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
F - 24,Summary,659,,F,24,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
G - 1,Summary,605,,G,1,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
G - 2,Summary,569,,G,2,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
G - 3,Summary,599,,G,3,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
G - 4,Summary,580,,G,4,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
G - 5,Summary,629,,G,5,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
G - 6,Summary,602,,G,6,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
G - 7,Summary,593,,G,7,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
G - 8,Summary,647,,G,8,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
G - 9,Summary,646,,G,9,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
G - 10,Summary,637,,G,10,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
G - 11,Summary,620,,G,11,\\CTCRFile1.ad.tamhsc.edu\CTCR-Stor1$\MDA_KatelynFosterHandley_AnilSood\validation\rawdata\run1\4x_DAPI_030029_1\4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,4x_DAPI_030029_1.2020.01.28.11.41.26.CSV,30029,Day0,A2780ip2,,1,1,20200122,
